price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,brand,brand_origin
42350.0,65.0,1.0,0.0,62057.0,2018,93,2.0,190.0,0.0,1.0,1.0,0.0,653.0,33.0,5.0,5.0,4.66,1.0,10,4.0,2,2.0,4.0,0.0
29470.0,515.0,2.0,0.0,87910.0,2020,28,1.5,136.0,0.0,0.0,0.0,0.0,229.0,33.0,5.0,5.0,4.27,1.0,7,4.0,1,1.0,29.0,8.0
78630.0,63.0,4.0,0.0,5250.0,2023,69,299.0,299.0,0.0,0.0,1.0,0.0,653.0,33.0,5.0,5.0,4.59,1.0,5,4.0,0,0.0,4.0,0.0
31080.0,195.0,2.0,1.0,22692.0,2023,71,1.2,131.0,0.0,0.0,0.0,0.0,151.0,33.0,5.0,5.0,4.36,0.0,7,4.0,1,2.0,7.0,4.0
26230.0,751.0,2.0,0.0,9613.0,2022,89,1.0,110.0,0.0,0.0,0.0,2.0,544.0,112.0,5.0,5.0,4.06,0.0,6,4.0,1,2.0,37.0,3.0
25200.0,186.0,2.0,1.0,2800.0,2023,46,1.2,110.0,0.0,0.0,1.0,0.0,278.0,27.0,5.0,5.0,4.0,0.0,6,4.0,1,2.0,7.0,4.0
14970.0,186.0,2.0,1.0,18334.0,2022,15,1.2,83.0,0.0,0.0,1.0,0.0,78.0,112.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
20330.0,670.0,1.0,1.0,54324.0,2022,91,1.5,115.0,0.0,0.0,1.0,0.0,278.0,62.0,5.0,5.0,4.23,1.0,6,4.0,2,2.0,35.0,4.0
52310.0,551.0,3.0,0.0,11250.0,2024,6,1.5,190.0,0.0,0.0,1.0,0.0,278.0,112.0,4.0,5.0,4.43,1.0,8,4.0,1,2.0,31.0,6.0
28670.0,882.0,2.0,0.0,62268.0,2021,45,1.5,150.0,0.0,0.0,1.0,0.0,136.0,173.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
23850.0,881.0,2.0,1.0,12317.0,2023,37,1.0,95.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.11,1.0,5,4.0,1,2.0,45.0,0.0
40180.0,840.0,1.0,0.0,86464.0,2018,37,2.0,239.0,0.0,1.0,0.0,3.0,278.0,112.0,5.0,5.0,4.86,0.0,14,4.0,2,3.0,45.0,0.0
28860.0,240.0,2.0,0.0,13557.0,2022,6,1.2,130.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.12,2.0,7,4.0,1,2.0,10.0,4.0
23640.0,889.0,1.0,0.0,175912.0,2019,45,2.0,150.0,0.0,1.0,0.0,2.0,544.0,172.0,5.0,5.0,4.49,1.0,8,4.0,2,2.0,45.0,0.0
14280.0,726.0,2.0,1.0,87967.0,2016,41,1.2,130.0,0.0,1.0,0.0,3.0,89.0,60.0,5.0,5.0,4.37,1.0,7,4.0,1,2.0,35.0,4.0
33460.0,771.0,1.0,0.0,62056.0,2020,37,2.0,150.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,7.0,4.7,1.0,8,4.0,2,2.0,38.0,9.0
33460.0,771.0,1.0,0.0,62056.0,2020,37,2.0,150.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,7.0,4.7,1.0,8,4.0,2,2.0,38.0,9.0
14280.0,726.0,2.0,1.0,87967.0,2016,41,1.2,130.0,0.0,1.0,0.0,3.0,89.0,60.0,5.0,5.0,4.37,1.0,7,4.0,1,2.0,35.0,4.0
52310.0,551.0,3.0,0.0,11250.0,2024,6,1.5,190.0,0.0,0.0,1.0,0.0,278.0,112.0,4.0,5.0,4.43,1.0,8,4.0,1,2.0,31.0,6.0
20330.0,670.0,1.0,1.0,54324.0,2022,91,1.5,115.0,0.0,0.0,1.0,0.0,278.0,62.0,5.0,5.0,4.23,1.0,6,4.0,2,2.0,35.0,4.0
40180.0,840.0,1.0,0.0,86464.0,2018,37,2.0,239.0,0.0,1.0,0.0,3.0,278.0,112.0,5.0,5.0,4.86,0.0,14,4.0,2,3.0,45.0,0.0
22800.0,696.0,1.0,0.0,64350.0,2020,91,1.5,115.0,0.0,0.0,1.0,0.0,442.0,63.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,35.0,4.0
28670.0,882.0,2.0,0.0,62268.0,2021,45,1.5,150.0,0.0,0.0,1.0,0.0,136.0,173.0,5.0,5.0,4.23,1.0,8,4.0,1,3.0,45.0,0.0
23850.0,881.0,2.0,1.0,12317.0,2023,37,1.0,95.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.11,1.0,5,4.0,1,2.0,45.0,0.0
48590.0,760.0,4.0,0.0,4524.0,2024,77,180.0,180.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.65,1.0,5,4.0,0,0.0,38.0,9.0
45120.0,885.0,1.0,0.0,34177.0,2023,37,2.0,150.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.24,1.0,8,4.0,2,2.0,45.0,0.0
54430.0,841.0,3.0,0.0,25270.0,2023,37,1.4,218.0,0.0,0.0,1.0,0.0,278.0,112.0,5.0,5.0,4.87,1.0,8,4.0,1,0.0,45.0,0.0
22970.0,696.0,1.0,1.0,68462.0,2022,91,1.5,115.0,0.0,0.0,1.0,0.0,89.0,61.0,5.0,5.0,4.45,1.0,6,4.0,2,2.0,35.0,4.0
19020.0,696.0,1.0,0.0,109848.0,2020,91,1.5,115.0,0.0,0.0,1.0,0.0,136.0,61.0,5.0,5.0,4.45,1.0,6,4.0,2,1.0,35.0,4.0
16880.0,686.0,2.0,1.0,13910.0,2020,6,1.0,100.0,0.0,0.0,1.0,0.0,89.0,62.0,5.0,5.0,4.05,0.0,5,4.0,1,0.0,35.0,4.0
12850.0,716.0,1.0,1.0,108210.0,2020,91,1.5,95.0,0.0,0.0,1.0,0.0,89.0,61.0,5.0,5.0,4.36,1.0,5,4.0,2,1.0,35.0,4.0
13600.0,225.0,1.0,1.0,85478.0,2017,26,1.5,110.0,0.0,1.0,0.0,0.0,180.0,33.0,5.0,5.0,4.32,1.0,6,4.0,2,1.0,9.0,7.0
39910.0,258.0,4.0,0.0,12.0,2024,73,118.0,500.0,0.0,0.0,1.0,0.0,427.0,33.0,2.0,4.0,3.63,2.0,3,4.0,0,0.0,12.0,5.0
8380.0,681.0,2.0,1.0,112759.0,2014,26,1.2,75.0,0.0,1.0,0.0,0.0,106.0,33.0,5.0,5.0,4.06,0.0,4,3.0,1,2.0,35.0,4.0
41630.0,156.0,1.0,0.0,133128.0,2019,51,2.0,190.0,0.0,1.0,0.0,0.0,37.0,105.0,5.0,5.0,4.75,1.0,11,4.0,2,2.0,5.0,0.0
43780.0,480.0,1.0,0.0,52262.0,2021,51,2.0,200.0,0.0,0.0,1.0,0.0,250.0,164.0,5.0,5.0,4.41,1.0,8,4.0,2,2.0,25.0,0.0
18340.0,686.0,2.0,1.0,40292.0,2021,26,1.0,100.0,0.0,0.0,0.0,0.0,551.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
24890.0,297.0,2.0,1.0,59360.0,2020,38,1.5,150.0,0.0,0.0,0.0,0.0,443.0,33.0,5.0,5.0,4.63,1.0,8,4.0,1,2.0,13.0,11.0
41440.0,435.0,2.0,0.0,2934.0,2023,51,1.3,180.0,0.0,0.0,0.0,0.0,261.0,33.0,5.0,5.0,4.43,1.0,7,4.0,1,2.0,25.0,0.0
16780.0,543.0,2.0,1.0,72000.0,2020,44,1.0,100.0,0.0,0.0,0.0,0.0,126.0,33.0,5.0,5.0,4.0,0.0,5,4.0,1,1.0,31.0,6.0
40780.0,81.0,2.0,1.0,64480.0,2015,66,2.0,300.0,0.0,1.0,1.0,0.0,653.0,33.0,5.0,5.0,4.31,1.0,19,4.0,1,4.0,4.0,0.0
24790.0,538.0,2.0,1.0,40387.0,2021,74,1.0,117.0,0.0,0.0,1.0,0.0,114.0,33.0,5.0,5.0,4.21,1.0,6,4.0,1,2.0,31.0,6.0
21630.0,686.0,2.0,0.0,34722.0,2021,72,1.3,130.0,0.0,0.0,0.0,2.0,278.0,60.0,5.0,5.0,4.05,0.0,7,4.0,1,1.0,35.0,4.0
30220.0,633.0,4.0,0.0,12556.0,2022,14,50.0,136.0,0.0,0.0,1.0,0.0,89.0,43.0,5.0,5.0,4.06,1.0,4,4.0,0,0.0,33.0,4.0
13320.0,690.0,1.0,1.0,174187.0,2018,26,1.5,110.0,0.0,1.0,0.0,0.0,364.0,33.0,5.0,7.0,4.67,1.0,6,4.0,2,1.0,35.0,4.0
91400.0,465.0,1.0,0.0,38.0,2023,51,2.0,220.0,0.0,0.0,0.0,0.0,3.0,33.0,2.0,4.0,4.84,0.0,11,4.0,2,2.0,25.0,0.0
21020.0,877.0,2.0,1.0,21003.0,2023,21,1.0,95.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
18130.0,231.0,2.0,1.0,43132.0,2020,49,0.9,90.0,0.0,0.0,0.0,0.0,117.0,33.0,5.0,5.0,4.5,0.0,5,4.0,1,1.0,9.0,7.0
16700.0,686.0,0.0,1.0,65741.0,2021,55,1.0,100.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
31060.0,758.0,1.0,0.0,38600.0,2021,38,2.0,150.0,0.0,0.0,0.0,2.0,644.0,33.0,5.0,5.0,4.64,0.0,8,4.0,2,0.0,37.0,3.0
12060.0,588.0,1.0,1.0,136569.0,2017,73,1.6,100.0,0.0,1.0,0.0,2.0,644.0,212.0,5.0,5.0,4.16,1.0,5,4.0,2,0.0,33.0,4.0
70680.0,454.0,1.0,0.0,14482.0,2023,26,2.0,220.0,0.0,0.0,0.0,0.0,37.0,88.0,5.0,5.0,4.75,1.0,11,4.0,2,2.0,25.0,0.0
22990.0,818.0,3.0,0.0,43501.0,2020,22,1.8,122.0,0.0,0.0,0.0,0.0,442.0,33.0,5.0,5.0,4.37,1.0,4,4.0,1,0.0,44.0,6.0
27800.0,622.0,1.0,1.0,135283.0,2019,56,1.5,130.0,0.0,0.0,0.0,3.0,644.0,212.0,5.0,7.0,4.64,0.0,6,4.0,2,1.0,33.0,4.0
61370.0,454.0,1.0,0.0,28197.0,2023,26,2.0,220.0,0.0,0.0,0.0,0.0,467.0,88.0,5.0,5.0,4.75,1.0,11,4.0,2,2.0,25.0,0.0
29740.0,409.0,2.0,0.0,61307.0,2020,35,2.0,122.0,0.0,0.0,0.0,0.0,602.0,33.0,5.0,5.0,4.46,1.0,6,4.0,1,2.0,24.0,6.0
17850.0,539.0,1.0,1.0,99039.0,2020,38,1.5,110.0,0.0,0.0,0.0,0.0,153.0,33.0,5.0,5.0,4.13,2.0,5,4.0,2,1.0,31.0,6.0
14340.0,185.0,2.0,1.0,78634.0,2020,38,1.2,82.0,0.0,0.0,0.0,0.0,40.0,7.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,7.0,4.0
26130.0,640.0,1.0,1.0,88749.0,2021,18,1.5,130.0,0.0,0.0,1.0,0.0,644.0,33.0,5.0,5.0,4.4,0.0,7,4.0,2,1.0,33.0,4.0
12170.0,685.0,2.0,1.0,50403.0,2019,6,0.9,75.0,0.0,1.0,0.0,2.0,670.0,33.0,5.0,5.0,4.06,0.0,4,4.0,1,1.0,35.0,4.0
23470.0,670.0,2.0,1.0,23082.0,2022,77,1.0,90.0,0.0,0.0,1.0,0.0,136.0,81.0,5.0,5.0,4.23,1.0,5,4.0,1,2.0,35.0,4.0
15100.0,185.0,2.0,1.0,47019.0,2020,38,1.2,82.0,0.0,0.0,0.0,2.0,89.0,112.0,5.0,5.0,4.0,0.0,4,4.0,1,0.0,7.0,4.0
19930.0,877.0,2.0,1.0,10476.0,2023,45,1.0,95.0,0.0,0.0,1.0,0.0,89.0,170.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
15200.0,543.0,2.0,1.0,41937.0,2020,6,1.0,71.0,0.0,0.0,0.0,2.0,136.0,70.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,31.0,6.0
17590.0,585.0,2.0,1.0,15409.0,2023,6,1.0,72.0,0.0,0.0,1.0,0.0,89.0,60.0,5.0,4.0,3.48,1.0,4,4.0,1,1.0,33.0,4.0
23200.0,882.0,2.0,1.0,41709.0,2021,45,1.0,115.0,0.0,0.0,1.0,0.0,442.0,169.0,5.0,5.0,4.23,1.0,6,4.0,1,3.0,45.0,0.0
75580.0,66.0,1.0,0.0,4725.0,2024,45,2.0,204.0,0.0,0.0,1.0,0.0,442.0,112.0,5.0,5.0,4.69,1.0,11,4.0,2,4.0,4.0,0.0
21230.0,181.0,2.0,0.0,80405.0,2019,38,1.2,110.0,0.0,1.0,0.0,2.0,89.0,112.0,5.0,5.0,4.16,1.0,6,4.0,1,2.0,7.0,4.0
13930.0,600.0,2.0,1.0,14471.0,2020,18,1.2,68.0,0.0,0.0,0.0,2.0,730.0,33.0,5.0,5.0,3.97,0.0,4,4.0,1,1.0,33.0,4.0
28270.0,881.0,2.0,0.0,24857.0,2021,37,1.0,115.0,0.0,0.0,1.0,0.0,136.0,112.0,5.0,5.0,4.11,1.0,6,4.0,1,1.0,45.0,0.0
16610.0,695.0,1.0,1.0,143958.0,2018,6,1.6,130.0,0.0,1.0,1.0,0.0,670.0,33.0,5.0,5.0,4.45,1.0,7,4.0,2,1.0,35.0,4.0
26020.0,696.0,2.0,1.0,23208.0,2022,28,1.3,140.0,0.0,0.0,1.0,0.0,278.0,60.0,5.0,5.0,4.45,1.0,7,4.0,1,3.0,35.0,4.0
33230.0,861.0,1.0,1.0,11500.0,2023,21,2.0,115.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.28,0.0,6,4.0,2,1.0,45.0,0.0
15970.0,567.0,2.0,1.0,34141.0,2020,6,1.4,120.0,0.0,0.0,1.0,0.0,89.0,112.0,3.0,5.0,4.02,0.0,5,4.0,1,2.0,32.0,0.0
15800.0,191.0,2.0,1.0,93835.0,2018,25,1.2,110.0,0.0,1.0,1.0,0.0,77.0,33.0,5.0,5.0,4.16,2.0,5,4.0,1,0.0,7.0,4.0
8380.0,835.0,2.0,1.0,199292.0,2010,22,1.0,69.0,0.0,1.0,0.0,0.0,378.0,33.0,5.0,5.0,3.79,0.0,4,2.0,2,1.0,44.0,6.0
27580.0,599.0,2.0,0.0,31145.0,2021,25,1.2,130.0,0.0,0.0,0.0,0.0,549.0,33.0,5.0,5.0,4.05,0.0,7,4.0,1,2.0,33.0,4.0
25900.0,696.0,1.0,0.0,48012.0,2020,85,1.5,115.0,0.0,0.0,0.0,0.0,133.0,33.0,5.0,5.0,4.49,1.0,6,4.0,2,1.0,35.0,4.0
78020.0,63.0,4.0,0.0,7910.0,2023,42,299.0,299.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.59,1.0,5,4.0,0,0.0,4.0,0.0
20340.0,181.0,2.0,1.0,20736.0,2021,38,1.2,110.0,0.0,0.0,0.0,0.0,251.0,12.0,5.0,5.0,4.15,1.0,6,4.0,1,3.0,7.0,4.0
12180.0,704.0,1.0,1.0,145410.0,2015,26,2.0,150.0,0.0,1.0,0.0,0.0,464.0,33.0,5.0,5.0,4.52,1.0,8,3.0,2,3.0,35.0,4.0
13950.0,837.0,3.0,0.0,115110.0,2016,94,1.5,100.0,0.0,1.0,0.0,2.0,712.0,209.0,5.0,5.0,3.95,0.0,3,4.0,1,0.0,44.0,6.0
19600.0,686.0,2.0,1.0,21674.0,2022,85,1.0,90.0,0.0,0.0,0.0,0.0,339.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
15260.0,236.0,2.0,1.0,55313.0,2021,85,0.9,90.0,0.0,0.0,0.0,0.0,408.0,33.0,5.0,5.0,4.09,0.0,5,4.0,1,3.0,9.0,7.0
11870.0,185.0,2.0,1.0,66397.0,2019,26,1.2,82.0,0.0,0.0,0.0,0.0,278.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,1.0,7.0,4.0
31030.0,538.0,2.0,0.0,4712.0,2023,44,1.0,114.0,0.0,0.0,0.0,0.0,115.0,33.0,5.0,5.0,4.21,1.0,6,4.0,1,2.0,31.0,6.0
32380.0,830.0,3.0,0.0,65069.0,2021,69,2.5,218.0,0.0,0.0,1.0,0.0,670.0,33.0,5.0,5.0,4.6,1.0,9,4.0,1,2.0,44.0,6.0
24280.0,599.0,2.0,0.0,26664.0,2022,83,1.2,100.0,0.0,0.0,1.0,0.0,278.0,71.0,5.0,5.0,4.06,0.0,5,4.0,1,2.0,33.0,4.0
14470.0,685.0,1.0,1.0,81327.0,2020,85,1.5,90.0,0.0,0.0,0.0,0.0,355.0,33.0,5.0,5.0,4.06,0.0,5,4.0,2,1.0,35.0,4.0
26980.0,882.0,1.0,0.0,94725.0,2022,54,2.0,150.0,0.0,0.0,0.0,0.0,455.0,33.0,5.0,5.0,4.23,1.0,8,4.0,2,2.0,45.0,0.0
24980.0,877.0,2.0,1.0,15403.0,2023,56,1.0,95.0,0.0,0.0,0.0,0.0,562.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
21260.0,686.0,0.0,1.0,25666.0,2022,49,1.0,100.0,0.0,0.0,0.0,0.0,355.0,33.0,5.0,5.0,4.05,0.0,5,4.0,1,1.0,35.0,4.0
20800.0,185.0,2.0,0.0,13491.0,2021,73,1.2,110.0,0.0,0.0,0.0,0.0,240.0,33.0,5.0,5.0,4.0,0.0,6,4.0,1,1.0,7.0,4.0
17690.0,379.0,2.0,1.0,26808.0,2020,34,1.0,100.0,0.0,0.0,0.0,0.0,54.0,33.0,5.0,5.0,4.14,2.0,5,4.0,1,1.0,18.0,2.0
25740.0,881.0,2.0,1.0,12590.0,2023,56,1.0,110.0,0.0,0.0,1.0,0.0,541.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,2.0,45.0,0.0
20490.0,818.0,3.0,0.0,88308.0,2020,56,1.8,122.0,0.0,0.0,0.0,0.0,370.0,33.0,5.0,5.0,4.37,1.0,4,4.0,1,0.0,44.0,6.0
27100.0,602.0,3.0,0.0,167690.0,2021,17,1.6,225.0,0.0,0.0,0.0,0.0,47.0,33.0,5.0,5.0,4.45,1.0,10,4.0,1,0.0,33.0,4.0
31440.0,886.0,2.0,0.0,1742.0,2023,56,1.0,110.0,0.0,0.0,0.0,0.0,173.0,33.0,5.0,5.0,4.27,1.0,6,4.0,1,2.0,45.0,0.0
20310.0,186.0,2.0,1.0,5497.0,2023,73,1.2,83.0,0.0,0.0,0.0,0.0,583.0,33.0,5.0,5.0,4.0,0.0,4,4.0,1,2.0,7.0,4.0
26760.0,882.0,2.0,0.0,69210.0,2019,68,1.5,150.0,0.0,0.0,0.0,0.0,127.0,33.0,5.0,5.0,4.23,1.0,8,4.0,1,2.0,45.0,0.0
20890.0,233.0,2.0,1.0,11604.0,2023,49,1.0,92.0,0.0,0.0,0.0,0.0,304.0,33.0,5.0,5.0,4.1,0.0,5,4.0,1,1.0,9.0,7.0
61440.0,772.0,1.0,0.0,10260.0,2024,6,2.0,150.0,0.0,0.0,1.0,0.0,116.0,33.0,5.0,7.0,4.7,2.0,8,4.0,2,3.0,38.0,9.0
27800.0,1.0,2.0,1.0,38092.0,2020,6,1.4,180.0,0.0,0.0,0.0,2.0,670.0,188.0,3.0,4.0,3.66,1.0,10,4.0,1,3.0,0.0,5.0
47940.0,480.0,1.0,0.0,35189.0,2022,82,2.0,200.0,0.0,0.0,0.0,0.0,26.0,33.0,5.0,5.0,4.41,1.0,8,4.0,2,2.0,25.0,0.0
38920.0,611.0,2.0,1.0,21388.0,2021,70,1.6,262.0,0.0,0.0,0.0,3.0,442.0,112.0,5.0,5.0,4.25,0.0,16,4.0,1,3.0,33.0,4.0
24340.0,444.0,1.0,0.0,174456.0,2017,31,2.1,220.0,0.0,1.0,0.0,2.0,670.0,33.0,4.0,5.0,4.69,0.0,9,4.0,2,1.0,25.0,0.0
45490.0,490.0,1.0,0.0,57720.0,2019,82,2.1,250.0,0.0,1.0,0.0,0.0,633.0,33.0,5.0,5.0,4.82,1.0,12,4.0,2,3.0,25.0,0.0
21090.0,430.0,1.0,1.0,117875.0,2016,51,2.1,200.0,0.0,1.0,0.0,0.0,89.0,5.0,5.0,5.0,4.29,1.0,7,3.0,2,1.0,25.0,0.0
16890.0,695.0,1.0,1.0,128466.0,2017,51,1.5,110.0,0.0,1.0,0.0,0.0,407.0,5.0,5.0,5.0,4.45,1.0,5,4.0,2,1.0,35.0,4.0
34590.0,432.0,1.0,0.0,26500.0,2023,6,2.0,180.0,0.0,0.0,0.0,2.0,644.0,33.0,5.0,5.0,4.42,1.0,6,4.0,2,2.0,25.0,0.0
23080.0,599.0,2.0,1.0,24450.0,2023,70,1.2,100.0,0.0,0.0,1.0,0.0,89.0,112.0,5.0,5.0,4.05,1.0,5,4.0,1,1.0,33.0,4.0
28800.0,426.0,1.0,0.0,67063.0,2019,69,2.1,200.0,0.0,1.0,0.0,3.0,670.0,33.0,4.0,5.0,4.65,0.0,7,4.0,2,1.0,25.0,0.0
37600.0,889.0,2.0,0.0,62551.0,2021,33,1.5,150.0,0.0,0.0,1.0,0.0,712.0,33.0,5.0,5.0,4.49,1.0,8,4.0,1,2.0,45.0,0.0
11580.0,501.0,1.0,1.0,102675.0,2012,51,1.6,90.0,0.0,1.0,0.0,0.0,78.0,5.0,5.0,5.0,4.1,1.0,5,3.0,2,1.0,29.0,8.0
30120.0,602.0,2.0,0.0,43911.0,2020,6,1.2,130.0,0.0,0.0,0.0,3.0,644.0,33.0,5.0,5.0,4.45,1.0,7,4.0,1,1.0,33.0,4.0
15730.0,186.0,1.0,1.0,63765.0,2022,51,1.5,102.0,0.0,0.0,0.0,0.0,544.0,7.0,5.0,5.0,4.0,0.0,5,4.0,2,1.0,7.0,4.0
13180.0,372.0,2.0,1.0,134666.0,2019,50,1.2,84.0,0.0,0.0,1.0,0.0,282.0,33.0,5.0,5.0,4.07,0.0,4,4.0,1,1.0,18.0,2.0
24590.0,438.0,1.0,0.0,91120.0,2019,50,2.1,200.0,0.0,0.0,0.0,0.0,332.0,33.0,5.0,5.0,4.39,1.0,7,4.0,2,3.0,25.0,0.0
64590.0,52.0,1.0,0.0,12483.0,2023,35,2.0,204.0,0.0,0.0,0.0,0.0,307.0,33.0,5.0,5.0,4.94,0.0,11,4.0,2,3.0,4.0,0.0
22490.0,877.0,2.0,1.0,16964.0,2023,63,1.0,95.0,0.0,0.0,0.0,0.0,454.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,45.0,0.0
38590.0,483.0,1.0,0.0,151912.0,2018,54,2.1,250.0,0.0,1.0,0.0,0.0,486.0,33.0,5.0,5.0,4.66,1.0,11,4.0,2,2.0,25.0,0.0
22750.0,696.0,2.0,0.0,84643.0,2021,44,1.3,140.0,0.0,0.0,0.0,0.0,355.0,33.0,5.0,5.0,4.49,1.0,7,4.0,1,3.0,35.0,4.0
25510.0,881.0,2.0,1.0,15078.0,2023,56,1.0,110.0,0.0,0.0,1.0,0.0,289.0,33.0,5.0,5.0,4.11,1.0,6,4.0,1,2.0,45.0,0.0
53820.0,760.0,4.0,0.0,11400.0,2022,80,77.0,204.0,0.0,0.0,0.0,0.0,456.0,33.0,5.0,5.0,4.65,1.0,5,4.0,0,0.0,38.0,9.0
30730.0,35.0,1.0,0.0,71575.0,2018,63,2.0,150.0,0.0,1.0,0.0,0.0,482.0,33.0,5.0,5.0,4.72,0.0,8,4.0,2,1.0,4.0,0.0
21710.0,192.0,2.0,1.0,15222.0,2021,85,1.2,110.0,0.0,0.0,0.0,0.0,341.0,33.0,5.0,5.0,4.17,2.0,6,4.0,1,2.0,7.0,4.0
9480.0,596.0,2.0,1.0,115800.0,2014,68,1.0,68.0,0.0,1.0,0.0,0.0,282.0,33.0,5.0,5.0,3.96,0.0,4,3.0,1,0.0,33.0,4.0
26860.0,264.0,1.0,1.0,41808.0,2022,86,1.6,130.0,0.0,0.0,1.0,0.0,447.0,33.0,5.0,5.0,4.27,2.0,7,4.0,2,2.0,12.0,5.0
27280.0,335.0,1.0,0.0,83859.0,2020,53,1.6,136.0,0.0,0.0,1.0,0.0,594.0,33.0,5.0,5.0,4.48,1.0,7,4.0,2,1.0,15.0,2.0
39750.0,60.0,1.0,0.0,99890.0,2020,44,2.0,190.0,0.0,0.0,0.0,0.0,300.0,33.0,5.0,5.0,4.48,1.0,10,4.0,2,2.0,4.0,0.0
11850.0,237.0,2.0,1.0,84327.0,2020,13,0.9,90.0,0.0,0.0,0.0,0.0,106.0,33.0,5.0,5.0,4.07,0.0,5,4.0,1,1.0,9.0,7.0
53870.0,668.0,3.0,0.0,9360.0,2023,94,1.2,200.0,0.0,0.0,1.0,0.0,136.0,33.0,5.0,5.0,4.51,1.0,7,4.0,1,1.0,35.0,4.0
57940.0,620.0,3.0,0.0,1200.0,2023,6,1.6,225.0,0.0,0.0,1.0,0.0,508.0,112.0,5.0,5.0,4.69,0.0,10,4.0,1,0.0,33.0,4.0
26660.0,696.0,2.0,0.0,64749.0,2019,13,1.3,160.0,0.0,0.0,0.0,0.0,551.0,33.0,5.0,5.0,4.49,1.0,9,4.0,1,2.0,35.0,4.0
16260.0,588.0,2.0,0.0,105221.0,2018,78,1.2,110.0,0.0,1.0,0.0,0.0,571.0,33.0,5.0,5.0,4.16,1.0,6,4.0,1,1.0,33.0,4.0
34180.0,603.0,1.0,0.0,50706.0,2022,13,1.5,130.0,0.0,0.0,0.0,0.0,572.0,33.0,5.0,5.0,4.45,1.0,7,4.0,2,2.0,33.0,4.0
36060.0,622.0,2.0,0.0,88205.0,2020,78,1.2,130.0,0.0,0.0,0.0,0.0,341.0,33.0,5.0,7.0,4.64,0.0,6,4.0,1,1.0,33.0,4.0
35680.0,264.0,2.0,0.0,2380.0,2024,33,1.5,130.0,0.0,0.0,1.0,0.0,670.0,213.0,4.0,5.0,4.27,2.0,7,4.0,1,2.0,12.0,5.0
43490.0,531.0,3.0,1.0,5450.0,2024,72,1.6,92.0,0.0,0.0,1.0,0.0,544.0,33.0,5.0,5.0,4.23,2.0,5,4.0,1,0.0,30.0,6.0
25280.0,587.0,2.0,1.0,41175.0,2021,86,1.2,130.0,0.0,0.0,0.0,0.0,653.0,33.0,5.0,5.0,4.3,1.0,7,4.0,1,2.0,33.0,4.0
19660.0,588.0,2.0,1.0,57104.0,2020,78,1.2,82.0,0.0,0.0,0.0,0.0,340.0,33.0,5.0,5.0,4.16,1.0,4,4.0,1,1.0,33.0,4.0
29500.0,182.0,2.0,0.0,8590.0,2024,86,1.2,131.0,0.0,0.0,0.0,0.0,729.0,209.0,5.0,5.0,4.16,1.0,7,4.0,1,3.0,7.0,4.0
41120.0,13.0,2.0,0.0,36198.0,2020,78,2.0,200.0,0.0,0.0,1.0,0.0,110.0,33.0,5.0,5.0,4.03,0.0,11,4.0,1,2.0,4.0,0.0
19930.0,151.0,1.0,0.0,157290.0,2015,94,2.0,184.0,0.0,1.0,0.0,3.0,712.0,33.0,5.0,5.0,4.65,1.0,10,3.0,2,3.0,5.0,0.0
51940.0,60.0,1.0,0.0,24841.0,2023,78,2.0,150.0,0.0,0.0,0.0,0.0,300.0,33.0,5.0,5.0,4.48,1.0,8,4.0,2,3.0,4.0,0.0
49480.0,480.0,1.0,0.0,33355.0,2023,43,2.0,200.0,0.0,0.0,1.0,0.0,26.0,33.0,5.0,5.0,4.41,1.0,8,4.0,2,2.0,25.0,0.0
