price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower,origin,firstCirculationDate,technicalControl,firstHand,owners,externalColor,internalColor,doors,seats,length,trunkVolumeRange,ratedHorsePower,pollutionNorm,critAir,co2,picture,page,brand,brand_origin
40340.0,MINI COUNTRYMAN II,Diesel,Automatique,35081.0,2019,31,2.0,190.0,France,20/05/2019,Requis,Non,2.0,gris foncé metal,cuir noir,5.0,5.0,4.3,Moyen Coffre,10,EURO6,2,C,https://image-annonce.lacentrale.fr/480x369/B102362013_STANDARD_0.jpg?version=1683887536,382,MINI,Royaume-Uni
13090.0,RENAULT CLIO IV ESTATE phase 2,Essence,Manuelle,64900.0,2019,33,0.9,90.0,France,06/11/2019,Non requis,Non,2.0,blanc opaque (verni sans reflet),tissu noir,5.0,5.0,4.27,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102362046_STANDARD_0.jpg?version=1683894376,382,RENAULT,France
17490.0,FIAT 500 X,Essence,Automatique,57770.0,2019,64,1.4,140.0,France,04/12/2019,Non requis,Non,3.0,bleu nacre,cuir/tissu beige,5.0,5.0,4.25,Petit coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362084_STANDARD_0.jpg?version=1683894582,382,FIAT,Italie
8170.0,VOLKSWAGEN POLO V,Essence,Manuelle,178730.0,2011,13,1.4,85.0,France,18/08/2011,Requis,Non,2.0,bleu verni,tissu noir,5.0,5.0,3.97,Grand coffre,5,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/B102362079_STANDARD_0.jpg?version=1683894373,382,VOLKSWAGEN,Allemagne
33880.0,AUDI Q2 phase 2,Essence,Automatique,52784.0,2020,78,1.5,150.0,France,29/12/2020,Non requis,Non,2.0,noir verni,cuir/tissu noir,5.0,5.0,4.19,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362088_STANDARD_0.jpg?version=1683894583,382,AUDI,Allemagne
23580.0,RENAULT MEGANE IV ESTATE,Essence,Automatique,51304.0,2020,78,1.3,140.0,France,23/01/2021,Non requis,Oui,0.0,gris clair metal,tissu noir,5.0,5.0,4.63,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663134_STANDARD_0.jpg?version=1683894583,382,RENAULT,France
33880.0,AUDI Q2 phase 2,Essence,Automatique,52784.0,2020,78,1.5,150.0,France,29/12/2020,Non requis,Non,2.0,noir verni,cuir/tissu noir,5.0,5.0,4.19,Moyen Coffre,8,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362088_STANDARD_0.jpg?version=1683894583,383,AUDI,Allemagne
8190.0,TOYOTA AYGO phase 3,Essence,Manuelle,102830.0,2013,6,1.0,68.0,Importé,25/12/2013,Requis,Oui,0.0,bleu metal,tissu gris,5.0,4.0,3.42,Moyen Coffre,4,EURO5,1,B,https://image-annonce.lacentrale.fr/480x369/B102362091_STANDARD_1.jpg?version=1683894682,383,TOYOTA,Japon
61420.0,ASTON MARTIN V8 VANTAGE,Essence,Manuelle,51450.0,2007,62,4.3,384.0,France,27/08/2007,Requis,Non,3.0,gris anthracite metal,cuir noir,2.0,2.0,4.38,Moyen Coffre,32,EURO4,2,G,https://image-annonce.lacentrale.fr/480x369/B102361537_STANDARD_0.jpg?version=1683894586,383,ASTON,Royaume-Uni
17490.0,FIAT 500 X,Essence,Automatique,57770.0,2019,64,1.4,140.0,France,04/12/2019,Non requis,Non,3.0,bleu nacre,cuir/tissu beige,5.0,5.0,4.25,Petit coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362084_STANDARD_0.jpg?version=1683894582,383,FIAT,Italie
6860.0,TOYOTA AURIS,Diesel,Manuelle,123750.0,2008,57,1.4,90.0,Importé,24/05/2008,Requis,Non,0.0,gris metal,tissu noir,3.0,5.0,4.22,Moyen Coffre,5,EURO4,3,C,https://image-annonce.lacentrale.fr/480x369/W102663159_STANDARD_0.jpg?version=1683894583,383,TOYOTA,Japon
15420.0,VOLKSWAGEN SCIROCCO II,Essence,Automatique,201905.0,2010,85,2.0,200.0,France,04/12/2010,Requis,Non,4.0,Vert,Noir,3.0,4.0,4.26,Moyen Coffre,12,EURO4,2,E,https://image-annonce.lacentrale.fr/480x369/E112290436_STANDARD_0.jpg?version=1683893439,383,VOLKSWAGEN,Allemagne
23080.0,VOLKSWAGEN T-ROC,Diesel,Manuelle,88000.0,2019,71,1.6,115.0,France,17/04/2019,Requis,Oui,0.0,blanc,anthracite,5.0,5.0,4.23,Moyen Coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/E112290405_STANDARD_0.jpg?version=1683900530,383,VOLKSWAGEN,Allemagne
17810.0,RENAULT KADJAR,Essence,Manuelle,61525.0,2019,14,1.2,130.0,Importé,17/01/2020,Non requis,Non,3.0,blanc metal,cuir noir,5.0,5.0,4.45,Moyen Coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361917_STANDARD_0.jpg?version=1683891269,383,RENAULT,France
14170.0,SAAB 9-3 CABRIO II,Essence,Manuelle,156960.0,2006,74,2.0,210.0,France,05/09/2006,Requis,Oui,0.0,noir metal,cuir gris,2.0,4.0,4.64,Moyen Coffre,13,EURO4,2,F,https://image-annonce.lacentrale.fr/480x369/B102362108_STANDARD_0.jpg?version=1683894373,383,SAAB,Suède
10100.0,OPEL MERIVA II phase 2,Diesel,Manuelle,173287.0,2015,44,1.6,136.0,France,06/08/2015,Requis,Non,2.0,blanc verni,cuir/tissu gris,5.0,5.0,4.3,Moyen Coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362114_STANDARD_0.jpg?version=1683894226,383,OPEL,Allemagne
10690.0,BMW SERIE 5 E60,Essence,Automatique,179280.0,2004,93,3.0,530.0,France,19/06/2004,Requis,Non,3.0,gris metal,tissu noir,4.0,5.0,4.84,Grand coffre,15,EURO4,2,F,https://image-annonce.lacentrale.fr/480x369/B102362086_STANDARD_0.jpg?version=1683894585,383,BMW,Allemagne
10780.0,RENAULT CLIO IV,Essence,Manuelle,32022.0,2017,94,1.2,75.0,France,18/10/2017,Requis,Non,2.0,blanc nacre,tissu noir,5.0,5.0,4.06,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362107_STANDARD_0.jpg?version=1683894583,383,RENAULT,France
29380.0,HONDA CIVIC X phase 2,Essence,Manuelle,123900.0,2018,92,1.5,182.0,France,19/07/2018,Requis,Non,3.0,blanc verni,tissu noir,5.0,5.0,4.52,Grand coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362075_STANDARD_0.jpg?version=1683894682,383,HONDA,Japon
15010.0,RENAULT CLIO IV phase 2,Essence,Automatique,53550.0,2018,28,1.2,120.0,France,14/11/2018,Requis,Non,2.0,blanc metal,cuir/tissu noir,5.0,5.0,4.08,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102362083_STANDARD_0.jpg?version=1683894582,383,RENAULT,France
12600.0,SMART FORFOUR II,Essence,Manuelle,28800.0,2019,66,1.0,71.0,France,06/04/2019,Requis,Non,2.0,bleu marine metal,tissu noir,5.0,4.0,3.5,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102362098_STANDARD_0.jpg?version=1683894682,383,SMART,Allemagne
14170.0,SAAB 9-3 CABRIO II,Essence,Manuelle,156960.0,2006,74,2.0,210.0,France,05/09/2006,Requis,Oui,0.0,noir metal,cuir gris,2.0,4.0,4.64,Moyen Coffre,13,EURO4,2,F,https://image-annonce.lacentrale.fr/480x369/B102362108_STANDARD_0.jpg?version=1683894373,384,SAAB,Suède
61420.0,ASTON MARTIN V8 VANTAGE,Essence,Manuelle,51450.0,2007,62,4.3,384.0,France,27/08/2007,Requis,Non,3.0,gris anthracite metal,cuir noir,2.0,2.0,4.38,Moyen Coffre,32,EURO4,2,G,https://image-annonce.lacentrale.fr/480x369/B102361537_STANDARD_0.jpg?version=1683894586,384,ASTON,Royaume-Uni
10100.0,OPEL MERIVA II phase 2,Diesel,Manuelle,173287.0,2015,44,1.6,136.0,France,06/08/2015,Requis,Non,2.0,blanc verni,cuir/tissu gris,5.0,5.0,4.3,Moyen Coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362114_STANDARD_0.jpg?version=1683894226,384,OPEL,Allemagne
14570.0,AUDI A1 phase 2,Essence,Manuelle,153756.0,2016,13,1.0,95.0,France,08/01/2017,Requis,Oui,0.0,rouge verni,cuir/tissu noir,3.0,4.0,3.97,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/B102362123_STANDARD_0.jpg?version=1683894582,384,AUDI,Allemagne
19780.0,PEUGEOT 308 II phase 2,Essence,Manuelle,91200.0,2021,88,1.2,130.0,France,07/01/2022,Non requis,Non,1.0,rouge metal,cuir/alcantara noir,5.0,5.0,4.25,Grand coffre,7,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362140_STANDARD_0.jpg?version=1683894682,384,PEUGEOT,France
13620.0,FIAT TIPO II,Essence,Manuelle,67207.0,2018,60,1.4,95.0,France,15/10/2018,Requis,Non,2.0,marron metal,tissu noir,5.0,5.0,4.37,Grand coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102362096_STANDARD_1.jpg?version=1683894682,384,FIAT,Italie
1990.0,PEUGEOT 207,Essence,Manuelle,182824.0,2008,95,1.6,120.0,France,12/11/2008,Requis,Non,7.0,gris clair metal,tissu noir,5.0,5.0,4.03,Grand coffre,7,EURO4,2,D,https://image-annonce.lacentrale.fr/480x369/W102663181_STANDARD_0.jpg?version=1683894374,384,PEUGEOT,France
8430.0,FORD FOCUS III,Diesel,Manuelle,173295.0,2013,88,1.6,95.0,France,04/03/2013,Requis,Non,3.0,blanc verni,tissu noir,5.0,5.0,4.36,Moyen Coffre,5,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102362134_STANDARD_1.jpg?version=1683894683,384,FORD,États-Unis
5380.0,PEUGEOT 207,Diesel,Manuelle,216540.0,2008,69,1.6,90.0,France,23/02/2008,Requis,Non,6.0,rouge metal,cuir noir,5.0,5.0,4.03,Grand coffre,5,EURO4,3,B,https://image-annonce.lacentrale.fr/480x369/W102663217_STANDARD_0.jpg?version=1683894683,384,PEUGEOT,France
10600.0,MERCEDES CLASSE C III phase 2,Diesel,Automatique,276279.0,2012,69,2.1,200.0,France,23/09/2012,Requis,Non,3.0,blanc mat,cuir/alcantara noir,4.0,5.0,4.6,Grand coffre,7,EURO5,2,C,https://image-annonce.lacentrale.fr/480x369/B102362113_STANDARD_0.jpg?version=1683894373,384,MERCEDES,Allemagne
34420.0,PEUGEOT 308 III,Diesel,Manuelle,6150.0,2022,88,1.5,130.0,France,20/03/2022,Non requis,Non,1.0,rouge metal,cuir/tissu noir,5.0,5.0,4.37,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362122_STANDARD_0.jpg?version=1683894583,384,PEUGEOT,France
11770.0,CITROEN DS3,Essence,Manuelle,84888.0,2011,17,1.6,120.0,France,23/08/2011,Requis,Oui,0.0,blanc verni,cuir noir,3.0,5.0,3.95,Grand coffre,7,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/W102663163_STANDARD_0.jpg?version=1683894373,384,CITROEN,France
17730.0,PEUGEOT 308 II SW phase 2,Diesel,Manuelle,111940.0,2017,44,1.6,120.0,France,23/11/2017,Requis,Oui,0.0,noir metal,tissu noir,5.0,5.0,4.59,Grand coffre,6,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362115_STANDARD_0.jpg?version=1683894682,384,PEUGEOT,France
5630.0,PEUGEOT 307 SW,Essence,Manuelle,102830.0,2004,91,1.6,110.0,France,23/10/2004,Requis,Non,3.0,vert metal,cuir noir,5.0,7.0,4.42,Petit coffre,7,EURO3,3,E,https://image-annonce.lacentrale.fr/480x369/B102362196_STANDARD_0.jpg?version=1683898297,385,PEUGEOT,France
12000.0,CITROEN C4 PICASSO II,Diesel,Manuelle,176476.0,2015,38,1.6,114.0,France,17/03/2015,Requis,Non,2.0,gris metal,tissu gris,5.0,5.0,4.43,Grand coffre,6,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102362224_STANDARD_0.jpg?version=1683898945,385,CITROEN,France
13320.0,MERCEDES CLASSE M II,Diesel,Automatique,166500.0,2009,34,3.0,280.0,France,26/06/2009,Requis,Non,3.0,gris clair metal,cuir/tissu gris,5.0,5.0,4.78,Moyen Coffre,15,EURO4,3,F,https://image-annonce.lacentrale.fr/480x369/B102362194_STANDARD_0.jpg?version=1683898659,385,MERCEDES,Allemagne
10150.0,PEUGEOT 2008 phase 2,Essence,Manuelle,104860.0,2016,78,1.2,110.0,France,25/02/2016,Requis,Non,2.0,orange metal,cuir/tissu noir,5.0,5.0,4.16,Moyen Coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/W102663330_STANDARD_0.jpg?version=1683898818,385,PEUGEOT,France
24460.0,RENAULT GRAND SCENIC IV,Diesel,Automatique,94946.0,2021,56,1.7,120.0,France,29/10/2021,Non requis,Oui,0.0,NOIR ETOILE,NOIR,5.0,7.0,4.63,Petit coffre,6,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288591_STANDARD_0.jpg?version=1683896583,385,RENAULT,France
7010.0,TOYOTA YARIS III,Essence,Manuelle,183000.0,2013,93,1.3,99.0,France,21/03/2013,Requis,Non,1.0,bordeaux metal,tissu gris,5.0,5.0,3.89,Grand coffre,5,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/W102663303_STANDARD_0.jpg?version=1683898657,385,TOYOTA,Japon
13910.0,RENAULT CLIO IV phase 2,Essence,Manuelle,28435.0,2020,25,0.9,75.0,France,19/11/2020,Non requis,Oui,0.0,blanc verni,tissu gris,5.0,5.0,4.06,Grand coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361805_STANDARD_0.jpg?version=1683879879,385,RENAULT,France
8720.0,PEUGEOT 508,Diesel,Automatique,262772.0,2015,91,2.2,204.0,France,27/09/2015,Requis,Non,2.0,bleu mat,cuir noir,5.0,5.0,4.81,Grand coffre,12,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/B102361856_STANDARD_0.jpg?version=1683898656,385,PEUGEOT,France
12150.0,PEUGEOT 2008,Diesel,Automatique,133642.0,2016,60,1.6,92.0,France,26/09/2016,Requis,Non,2.0,gris verni,cuir/tissu noir,5.0,5.0,4.16,Petit coffre,5,EURO5,2,A,https://image-annonce.lacentrale.fr/480x369/B102362033_STANDARD_1.jpg?version=1683898818,385,PEUGEOT,France
25200.0,VOLKSWAGEN POLO VI,Essence,Automatique,32640.0,2021,78,1.0,115.0,France,11/12/2021,Non requis,Oui,0.0,gris verni,tissu noir,5.0,5.0,4.05,Grand coffre,6,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102361783_STANDARD_0.jpg?version=1683877795,385,VOLKSWAGEN,Allemagne
27820.0,JEEP RENEGADE phase 2,Diesel,Manuelle,19720.0,2021,54,1.6,120.0,France,27/02/2021,Non requis,Oui,0.0,argent metal,tissu gris,5.0,5.0,4.24,Petit coffre,6,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/W102663339_STANDARD_0.jpg?version=1683898656,385,JEEP,États-Unis
16640.0,VOLKSWAGEN GOLF VII,Essence,Manuelle,80560.0,2017,27,1.2,110.0,Importé,15/04/2017,Requis,Oui,0.0,bleu metal,tissu gris,5.0,5.0,4.26,Grand coffre,6,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102362210_STANDARD_0.jpg?version=1683898942,385,VOLKSWAGEN,Allemagne
27080.0,VOLKSWAGEN GOLF VII phase 2,Essence,Automatique,54390.0,2021,85,1.5,150.0,France,22/04/2021,Non requis,Non,2.0,gris foncé metal,tissu gris,5.0,5.0,4.26,Grand coffre,7,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361795_STANDARD_0.jpg?version=1683876801,385,VOLKSWAGEN,Allemagne
13540.0,CITROEN C4 PICASSO II phase 2,Diesel,Manuelle,126820.0,2019,60,1.6,120.0,France,06/06/2019,Non requis,Oui,0.0,blanc metal,tissu noir,5.0,5.0,4.44,Grand coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/W102663357_STANDARD_0.jpg?version=1683898657,385,CITROEN,France
4340.0,OPEL CORSA IV,Essence,Manuelle,166160.0,2009,33,1.2,80.0,France,02/03/2009,Requis,Non,2.0,noir opaque (verni sans reflet),tissu gris,3.0,5.0,4.0,Grand coffre,5,EURO4,2,D,https://image-annonce.lacentrale.fr/480x369/B102358994_STANDARD_0.jpg?version=1683887664,386,OPEL,Allemagne
44220.0,PEUGEOT 3008 II phase 2,Hybrides,Automatique,11466.0,2023,91,1.6,225.0,France,23/04/2023,Non requis,Oui,0.0,gris metal,cuir/tissu noir,5.0,5.0,4.45,Moyen Coffre,10,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663067_STANDARD_0.jpg?version=1683887536,386,PEUGEOT,France
18220.0,JEEP GRAND CHEROKEE IV,Diesel,Automatique,190380.0,2013,77,3.0,190.0,France,24/04/2013,Requis,Non,5.0,noir metal,tissu noir,5.0,5.0,4.82,Moyen Coffre,12,EURO5,2,F,https://image-annonce.lacentrale.fr/480x369/B102361882_STANDARD_1.jpg?version=1683879875,386,JEEP,États-Unis
32080.0,MINI III CABRIOLET,Essence,Automatique,25875.0,2018,38,2.0,192.0,France,25/01/2019,Requis,Oui,0.0,gris metal,cuir/tissu noir,2.0,4.0,3.85,Moyen Coffre,10,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102361232_STANDARD_0.jpg?version=1683887536,386,MINI,Royaume-Uni
9430.0,MERCEDES CLASSE E II,Essence,Automatique,97650.0,2000,91,3.2,320.0,France,28/03/2000,Requis,Non,3.0,noir metal,cuir noir,4.0,5.0,4.8,Grand coffre,15,EURO2,3,F,https://image-annonce.lacentrale.fr/480x369/B102361831_STANDARD_0.jpg?version=1683879827,386,MERCEDES,Allemagne
11680.0,VOLKSWAGEN SCIROCCO II,Diesel,Automatique,218205.0,2010,69,2.0,140.0,Importé,07/02/2010,Requis,Non,4.0,bleu metal,cuir/tissu noir,3.0,4.0,4.26,Moyen Coffre,8,EURO5,2,D,https://image-annonce.lacentrale.fr/480x369/B102361843_STANDARD_0.jpg?version=1683877580,386,VOLKSWAGEN,Allemagne
17080.0,VOLKSWAGEN GOLF VI CABRIOLET,Essence,Automatique,129783.0,2014,91,1.4,160.0,Importé,04/04/2014,Requis,Non,0.0,blanc metal,cuir noir,2.0,4.0,4.25,Moyen Coffre,9,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/W102662812_STANDARD_0.jpg?version=1683877575,386,VOLKSWAGEN,Allemagne
37820.0,BMW SERIE 3 G20,Diesel,Automatique,63440.0,2020,92,2.0,318.0,France,10/09/2020,Non requis,Non,3.0,noir metal,simili cuir noir,4.0,5.0,4.71,Grand coffre,7,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361848_STANDARD_1.jpg?version=1683879785,386,BMW,Allemagne
9280.0,AUDI A6 III,Diesel,Automatique,333560.0,2008,18,2.7,180.0,France,13/11/2008,Requis,Non,8.0,gris verni,cuir noir,4.0,5.0,4.92,Grand coffre,12,EURO4,3,F,https://image-annonce.lacentrale.fr/480x369/W102662801_STANDARD_0.jpg?version=1683878997,386,AUDI,Allemagne
26400.0,PEUGEOT 208 II,Diesel,Manuelle,25850.0,2022,1,1.5,100.0,France,14/07/2022,Non requis,Oui,0.0,bleu metal,cuir/alcantara noir,5.0,5.0,4.06,Grand coffre,5,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102361836_STANDARD_0.jpg?version=1683876925,386,PEUGEOT,France
84120.0,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,87750.0,2021,33,2.0,404.0,France,15/04/2021,Non requis,Oui,0.0,argent metal,cuir noir,5.0,5.0,4.88,Moyen Coffre,17,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/B102361990_STANDARD_1.jpg?version=1683887539,386,LAND,Royaume-Uni
18120.0,SKODA FABIA III,Essence,Manuelle,70725.0,2019,34,1.0,110.0,France,27/08/2019,Non requis,Oui,0.0,rouge opaque (verni sans reflet),tissu noir,5.0,5.0,4.01,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361883_STANDARD_0.jpg?version=1683879874,386,SKODA,République tchèque
13520.0,PEUGEOT 308 II,Essence,Manuelle,135300.0,2015,94,1.2,110.0,France,02/07/2015,Requis,Non,4.0,marron verni,tissu gris,5.0,5.0,4.25,Grand coffre,5,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361870_STANDARD_0.jpg?version=1683879279,386,PEUGEOT,France
10500.0,FORD FIESTA V phase 2,Essence,Manuelle,110250.0,2017,63,1.0,100.0,France,14/04/2017,Requis,Non,2.0,blanc metal,tissu noir,5.0,5.0,3.97,Grand coffre,5,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/B102361873_STANDARD_0.jpg?version=1683879505,386,FORD,États-Unis
35280.0,VOLKSWAGEN GOLF VII R,Essence,Automatique,63336.0,2016,78,2.0,300.0,Importé,01/01/2017,Requis,Non,3.0,bleu metal,cuir beige,5.0,5.0,4.28,Moyen Coffre,19,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102362237_STANDARD_0.jpg?version=1683901164,387,VOLKSWAGEN,Allemagne
24460.0,RENAULT GRAND SCENIC IV,Diesel,Automatique,94946.0,2021,56,1.7,120.0,France,29/10/2021,Non requis,Oui,0.0,NOIR ETOILE,NOIR,5.0,7.0,4.63,Petit coffre,6,EURO6,2,D,https://image-annonce.lacentrale.fr/480x369/E112288591_STANDARD_0.jpg?version=1683896583,387,RENAULT,France
10920.0,FORD C-MAX II,Diesel,Manuelle,149500.0,2016,21,1.6,115.0,France,30/01/2017,Requis,Non,2.0,bleu marine opaque (verni sans reflet),tissu noir,5.0,5.0,4.38,Moyen Coffre,6,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102362282_STANDARD_0.jpg?version=1683901164,387,FORD,États-Unis
15940.0,RENAULT CAPTUR phase 2,Essence,Manuelle,33014.0,2020,64,0.9,90.0,France,27/01/2021,Non requis,Oui,0.0,bleu,Autres,5.0,5.0,4.12,Moyen Coffre,5,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/E112290808_STANDARD_0.jpg?version=1683901659,387,RENAULT,France
13800.0,VOLKSWAGEN POLO V phase 2,Diesel,Manuelle,106800.0,2018,1,1.4,75.0,France,18/04/2018,Requis,Non,2.0,blanc verni,jean noir,5.0,5.0,3.97,Grand coffre,4,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/B102362287_STANDARD_0.jpg?version=1683901164,387,VOLKSWAGEN,Allemagne
12730.0,MINI MINI III 5P,Essence,Manuelle,120002.0,2017,19,1.2,75.0,France,27/07/2017,Requis,Oui,0.0,beige metal,tissu noir,5.0,5.0,3.98,Grand coffre,4,EURO6,1,C,https://image-annonce.lacentrale.fr/480x369/B102360069_STANDARD_0.jpg?version=1683901167,387,MINI,Royaume-Uni
6240.0,AUDI A3 II SPORTBACK phase 2,Essence,Manuelle,215392.0,2010,60,1.4,125.0,France,26/06/2010,Requis,Non,2.0,gris,Autres,5.0,5.0,4.29,Grand coffre,7,EURO5,1,C,https://image-annonce.lacentrale.fr/480x369/E112290800_STANDARD_0.jpg?version=1683902912,387,AUDI,Allemagne
2190.0,PEUGEOT 407,Essence,Manuelle,222040.0,2007,94,1.8,116.0,France,09/11/2007,Requis,Non,2.0,beige metal,tissu gris,4.0,5.0,4.68,Moyen Coffre,8,EURO4,2,E,https://image-annonce.lacentrale.fr/480x369/B102362163_STANDARD_0.jpg?version=1683898941,387,PEUGEOT,France
21830.0,TOYOTA COROLLA XII,Hybrides,Automatique,86701.0,2021,92,1.8,122.0,France,28/10/2021,Non requis,Oui,0.0,rouge verni,tissu noir,5.0,5.0,4.37,Moyen Coffre,4,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/W102663233_STANDARD_0.jpg?version=1683898656,387,TOYOTA,Japon
10600.0,CITROEN DS3,Essence,Automatique,108764.0,2013,1,1.6,120.0,France,01/06/2013,Requis,Non,2.0,gris foncé metal,tissu gris,3.0,5.0,3.95,Grand coffre,7,EURO5,1,D,https://image-annonce.lacentrale.fr/480x369/B102362155_STANDARD_0.jpg?version=1683898944,387,CITROEN,France
18900.0,BMW SERIE 3 GT F34 phase 2,Diesel,Manuelle,142560.0,2017,67,2.0,318.0,France,06/01/2018,Requis,Non,2.0,gris verni,cuir/tissu beige,5.0,5.0,4.82,Grand coffre,8,EURO6,2,B,https://image-annonce.lacentrale.fr/480x369/B102362170_STANDARD_0.jpg?version=1683898942,387,BMW,Allemagne
11080.0,BMW SERIE 1 F20 5 PORTES,Diesel,Manuelle,192030.0,2013,45,1.5,116.0,France,02/03/2013,Requis,Non,5.0,noir,noir,5.0,5.0,4.32,Moyen Coffre,6,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/E112290679_STANDARD_0.jpg?version=1683901288,387,BMW,Allemagne
15220.0,TOYOTA YARIS III phase 3,Hybrides,Automatique,61699.0,2020,95,1.5,100.0,France,27/10/2020,Non requis,Non,0.0,ROUGE,Autres,5.0,5.0,3.94,Grand coffre,3,EURO6,1,A,https://image-annonce.lacentrale.fr/480x369/E112289959_STANDARD_0.jpg?version=1683880935,388,TOYOTA,Japon
33870.0,MERCEDES CLASSE A IV,Diesel,Automatique,59160.0,2020,29,1.5,180.0,France,17/03/2020,Non requis,Oui,0.0,blanc metal,cuir/alcantara noir,5.0,5.0,4.42,Moyen Coffre,6,EURO6,2,A,https://image-annonce.lacentrale.fr/480x369/B102361800_STANDARD_0.jpg?version=1683894373,388,MERCEDES,Allemagne
14240.0,FIAT 500 II phase 2,Essence,Manuelle,45600.0,2020,67,1.2,69.0,France,30/06/2020,Non requis,Oui,0.0,bordeaux metal,tissu beige,3.0,4.0,3.57,Moyen Coffre,4,EURO6,1,B,https://image-annonce.lacentrale.fr/480x369/B102361924_STANDARD_0.jpg?version=1683894583,388,FIAT,Italie
15000.0,TOYOTA PRIUS III,Hybrides,Automatique,143750.0,2012,34,1.8,136.0,France,26/05/2012,Requis,Non,2.0,gris metal,alcantara gris,5.0,5.0,4.46,Grand coffre,5,EURO5,1,A,https://image-annonce.lacentrale.fr/480x369/B102361977_STANDARD_0.jpg?version=1683883551,388,TOYOTA,Japon
50880.0,BMW SERIE 1 F40,Essence,Automatique,74400.0,2020,74,2.0,306.0,Importé,20/04/2020,Non requis,Non,2.0,gris foncé metal,alcantara gris/bleu,5.0,5.0,4.32,Grand coffre,19,EURO6,1,D,https://image-annonce.lacentrale.fr/480x369/B102361951_STANDARD_0.jpg?version=1683884118,388,BMW,Allemagne
11770.0,MERCEDES CLASSE B II,Diesel,Manuelle,128400.0,2014,31,1.5,180.0,France,01/01/2015,Requis,Non,4.0,noir metal,tissu gris,5.0,5.0,4.36,Moyen Coffre,6,EURO5,2,B,https://image-annonce.lacentrale.fr/480x369/B102361980_STANDARD_0.jpg?version=1683883794,388,MERCEDES,Allemagne
3610.0,CITROEN C4,Essence,Manuelle,253000.0,2006,53,1.6,110.0,France,24/06/2006,Requis,Oui,0.0,vert metal,velours noir,5.0,5.0,4.26,Moyen Coffre,7,EURO3,3,E,https://image-annonce.lacentrale.fr/480x369/W102662556_STANDARD_0.jpg?version=1683884217,388,CITROEN,France
