price,model,energy,gear_box,kilometers,year,zip_code,cylinder,horsepower
30 400 €,CITROEN BERLINGO 3 MULTISPACE,Diesel,Manuelle,62 408 km,2022,69 ‌,1.5,130
25 600 €,RENAULT CLIO V,Hybrides,Automatique,38 107 km,2022,69 ‌,1.6,140
30 980 €,VOLKSWAGEN GOLF VII phase 2,Hybrides,Automatique,79 360 km,2021,45 ‌,1.4,204
30 900 €,CITROEN BERLINGO 3 MULTISPACE,Diesel,Manuelle,38 121 km,2020,38 ‌,1.5,130
24 730 €,VOLKSWAGEN GOLF 8,Diesel,Manuelle,56 845 km,2021,38 ‌,2,115
23 830 €,DACIA JOGGER,Bicarburation essence / gpl,Manuelle,21 825 km,2023,38 ‌,1,100
41 510 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Automatique,13 598 km,2023,40 ‌,1.5,130
28 280 €,PEUGEOT 208 II,Essence,Manuelle,10 483 km,2023,40 ‌,1.2,100
13 930 €,CITROEN BERLINGO II MULTISPACE phase 3,Essence,Manuelle,148 824 km,2017,38 ‌,1.2,110
13 110 €,DACIA SANDERO II STEPWAY phase 2,Essence,Manuelle,46 663 km,2020,11 ‌,0.9,90
16 170 €,BMW SERIE 1 F20 5 PORTES phase 2,Diesel,Manuelle,139 309 km,2017,77 ‌,1.5,114
31 330 €,CITROEN C4 III,Essence,Automatique,1 km,2024,42 ‌,1.2,131
14 050 €,NISSAN JUKE phase 2,Diesel,Manuelle,82 840 km,2019,66 ‌,1.5,110
31 060 €,VOLKSWAGEN TOURAN III,Essence,Automatique,69 653 km,2019,51 ‌,1.4,150
15 600 €,DS DS 5 phase 2,Diesel,Automatique,172 425 km,2016,38 ‌,2,181
32 080 €,MAZDA CX-5 II,Diesel,Manuelle,19 852 km,2022,42 ‌,2.2,150
10 680 €,VOLKSWAGEN POLO V ENTREPRISE phase 2,Diesel,Manuelle,57 510 km,2016,30 ‌,1.4,75
24 380 €,VOLKSWAGEN T-CROSS,Essence,Automatique,62 431 km,2020,30 ‌,1,115
26 260 €,VOLKSWAGEN POLO VI phase 2,Essence,Manuelle,11 880 km,2023,30 ‌,1,95
23 180 €,KIA CEED III,Essence,Automatique,55 184 km,2020,06 ‌,1.4,140
35 010 €,TOYOTA COROLLA XII TOURING SPORTS,Hybrides,Automatique,52 700 km,2021,93 ‌,2,184
31 490 €,AUDI A3 IV SPORTBACK,Diesel,Manuelle,77 529 km,2021,11 ‌,2,116
12 530 €,DACIA SANDERO II phase 2,Essence,Manuelle,87 392 km,2017,27 ‌,0.9,90
27 370 €,MERCEDES CLA,Diesel,Automatique,173 139 km,2016,34 ‌,2.1,200
17 710 €,AUDI A1 SPORTBACK,Diesel,Manuelle,123 573 km,2015,34 ‌,1.6,90
26 760 €,MERCEDES CLASSE A III,Essence,Automatique,106 850 km,2016,77 ‌,2,250
15 100 €,RENAULT CAPTUR phase 2,Essence,Manuelle,48 274 km,2019,95 ‌,0.9,90
7 750 €,VOLVO C30,Diesel,Manuelle,136 355 km,2008,78 ‌,2,136
29 400 €,BMW SERIE 1 F40,Essence,Automatique,29 970 km,2021,45 ‌,118,140
17 600 €,RENAULT CAPTUR phase 2,Diesel,Manuelle,50 237 km,2020,16 ‌,1.5,90
10 580 €,CHEVROLET TRAX,Essence,Manuelle,86 775 km,2014,30 ‌,1.4,140
12 080 €,PEUGEOT 2008,Essence,Manuelle,89 419 km,2017,01 ‌,1.2,82
9 670 €,TOYOTA YARIS III,Essence,Manuelle,68 346 km,2014,92 ‌,1,69
27 860 €,MINI III 3P,Essence,Manuelle,71 250 km,2020,31 ‌,1.5,136
32 530 €,MINI III 3P,Essence,Automatique,31 920 km,2021,31 ‌,2,192
37 080 €,MINI III 3P,Essence,Automatique,53 400 km,2021,31 ‌,2,192
58 830 €,BMW SERIE 6 F12 CABRIOLET phase 2,Diesel,Automatique,39 955 km,2018,31 ‌,3,640
26 210 €,MINI III 3P,Essence,Manuelle,43 434 km,2021,31 ‌,1.5,136
109 620 €,LAND ROVER RANGE ROVER SPORT II phase 2,Hybrides,Automatique,32 627 km,2021,78 ‌,2,404
197 420 €,PORSCHE CAYENNE III COUPE,Hybrides,Automatique,62 237 km,2022,78 ‌,4,680
27 320 €,PEUGEOT 208 II,Essence,Manuelle,9 092 km,2023,40 ‌,1.2,100
68 240 €,BMW X3 G01,Diesel,Automatique,87 323 km,2020,76 ‌,3,265
37 990 €,PEUGEOT BOXER II phase 2,Diesel,Manuelle,15 610 km,2023,40 ‌,2.2,140
39 870 €,MINI III 3P phase 2,Électrique,Automatique,35 149 km,2022,31 ‌,32.6,184
18 430 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,33 959 km,2019,94 ‌,1.5,100
88 560 €,BMW SERIE 7 G12,Essence,Automatique,56 623 km,2020,83 ‌,3,740
31 490 €,PEUGEOT PARTNER III FOURGON phase 2,Diesel,Manuelle,13 km,2024,40 ‌,1.5,130
34 260 €,CITROEN GRAND C4 SPACETOURER,Essence,Automatique,32 687 km,2022,91 ‌,1.2,131
93 580 €,PORSCHE CAYENNE III,Hybrides,Automatique,86 574 km,2020,91 ‌,3,462
16 360 €,RENAULT SCENIC IV,Diesel,Manuelle,133 459 km,2018,77 ‌,1.6,130
80 060 €,BMW X5 G05,Hybrides,Automatique,56 562 km,2021,83 ‌,3,394
16 770 €,FIAT 500 II phase 2,Essence,Manuelle,19 729 km,2023,30 ‌,1,70
28 240 €,PEUGEOT 3008 II,Diesel,Manuelle,65 008 km,2020,82 ‌,1.5,130
17 970 €,FIAT 500 III,Essence,Manuelle,21 443 km,2023,30 ‌,1,70
23 960 €,SUZUKI JIMNY,Essence,Manuelle,19 320 km,2014,95 ‌,1.3,85
47 050 €,AUDI Q5 II,Diesel,Automatique,110 919 km,2019,67 ‌,2,190
17 900 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,63 495 km,2020,30 ‌,1.5,100
26 200 €,FORD FIESTA 6 ST,Essence,Manuelle,49 693 km,2021,26 ‌,1.5,200
29 020 €,VOLKSWAGEN POLO VI GTI,Essence,Automatique,18 634 km,2021,26 ‌,2,200
19 400 €,KIA STONIC,Essence,Automatique,24 927 km,2020,30 ‌,1,120
11 180 €,RENAULT TWINGO III phase 2,Essence,Manuelle,40 888 km,2021,95 ‌,1,75
33 860 €,LYNK & CO 01,Hybrides,Automatique,37 571 km,2022,78 ‌,1.5,197
43 380 €,AUDI Q3 II,Diesel,Automatique,77 578 km,2022,11 ‌,2,150
14 550 €,RENAULT CAPTUR phase 2,Essence,Manuelle,45 823 km,2020,77 ‌,0.9,90
19 580 €,PEUGEOT 508 II,Diesel,Automatique,103 703 km,2020,77 ‌,1.5,130
21 390 €,VOLKSWAGEN PASSAT VIII SW,Diesel,Automatique,122 719 km,2019,77 ‌,2,150
23 970 €,PEUGEOT 3008 II,Essence,Manuelle,55 304 km,2018,77 ‌,1.2,130
22 390 €,TOYOTA PRIUS IV,Hybrides,Automatique,111 485 km,2017,77 ‌,1.8,122
27 800 €,AUDI A5 SPORTBACK II,Diesel,Automatique,151 085 km,2018,77 ‌,2,190
15 180 €,RENAULT CAPTUR phase 2,Essence,Manuelle,61 847 km,2020,77 ‌,0.9,90
90 730 €,FORD MUSTANG 6 COUPE,Essence,Automatique,7 475 km,2020,67 ‌,5,5
62 030 €,JEEP WRANGLER IV,Essence,Automatique,56 726 km,2021,67 ‌,2,272
20 880 €,SUZUKI VITARA IV,Essence,Automatique,94 490 km,2018,69 ‌,1.4,140
23 960 €,SUZUKI JIMNY,Essence,Manuelle,19 320 km,2014,95 ‌,1.3,85
23 700 €,KIA STONIC phase 2,Essence,Automatique,36 461 km,2022,30 ‌,1,100
17 900 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,63 495 km,2020,30 ‌,1.5,100
26 200 €,FORD FIESTA 6 ST,Essence,Manuelle,49 693 km,2021,26 ‌,1.5,200
29 020 €,VOLKSWAGEN POLO VI GTI,Essence,Automatique,18 634 km,2021,26 ‌,2,200
34 430 €,KIA XCEED phase 2,Hybrides,Automatique,14 734 km,2023,06 ‌,1.6,141
43 030 €,KIA CEED III phase 2,Essence,Automatique,10 947 km,2024,06 ‌,1.6,204
11 180 €,RENAULT TWINGO III phase 2,Essence,Manuelle,40 888 km,2021,95 ‌,1,75
33 860 €,LYNK & CO 01,Hybrides,Automatique,37 571 km,2022,78 ‌,1.5,197
51 980 €,RENAULT TRAFIC 3,Diesel,Manuelle,399 km,2023,69 ‌,2,150
26 140 €,CITROEN BERLINGO 3 MULTISPACE,Diesel,Manuelle,96 971 km,2021,38 ‌,1.5,130
23 350 €,MINI MINI III CLUBMAN,Diesel,Automatique,159 107 km,2017,69 ‌,2,190
35 070 €,RENAULT MASTER III,Diesel,Manuelle,61 190 km,2014,69 ‌,2.3,100
17 480 €,PORSCHE BOXSTER TYPE 986,Essence,Manuelle,208 125 km,2001,74 ‌,2.7,220
92 650 €,PORSCHE CAYMAN 2 TYPE 981 phase 2,Essence,Automatique,55 268 km,2016,51 ‌,3.4,340
20 880 €,SUZUKI VITARA IV,Essence,Automatique,94 490 km,2018,69 ‌,1.4,140
208 680 €,AUDI RS6 IV AVANT,Essence,Automatique,16 897 km,2023,63 ‌,4,600
23 960 €,SUZUKI JIMNY,Essence,Manuelle,19 320 km,2014,95 ‌,1.3,85
47 050 €,AUDI Q5 II,Diesel,Automatique,110 919 km,2019,67 ‌,2,190
17 900 €,TOYOTA YARIS III phase 3,Hybrides,Automatique,63 495 km,2020,30 ‌,1.5,100
26 200 €,FORD FIESTA 6 ST,Essence,Manuelle,49 693 km,2021,26 ‌,1.5,200
29 020 €,VOLKSWAGEN POLO VI GTI,Essence,Automatique,18 634 km,2021,26 ‌,2,200
19 400 €,KIA STONIC,Essence,Automatique,24 927 km,2020,30 ‌,1,120
11 180 €,RENAULT TWINGO III phase 2,Essence,Manuelle,40 888 km,2021,95 ‌,1,75
33 860 €,LYNK & CO 01,Hybrides,Automatique,37 571 km,2022,78 ‌,1.5,197
43 380 €,AUDI Q3 II,Diesel,Automatique,77 578 km,2022,11 ‌,2,150
14 540 €,CITROEN C3 III,Essence,Manuelle,14 560 km,2019,91 ‌,1.2,82
27 430 €,AUDI A1 II SPORTBACK,Essence,Automatique,44 079 km,2020,06 ‌,1,116
27 540 €,MINI III 5P,Essence,Automatique,40 280 km,2020,63 ‌,2,192
27 430 €,AUDI A1 II SPORTBACK,Essence,Automatique,44 079 km,2020,06 ‌,1,116
38 460 €,MERCEDES CLASSE C IV COUPE,Essence,Automatique,56 247 km,2018,75 ‌,2,200
212 930 €,LAND ROVER RANGE ROVER SPORT III,Hybrides,Automatique,1 605 km,2024,83 ‌,3,510
23 080 €,LEXUS CT phase 2,Hybrides,Automatique,66 278 km,2018,75 ‌,1.8,200
28 390 €,JAGUAR XF phase 2,Diesel,Automatique,76 772 km,2015,34 ‌,3,240
18 940 €,JAGUAR XF phase 2,Diesel,Automatique,128 462 km,2013,34 ‌,2.2,200
17 090 €,TOYOTA RAV 4 IV,Diesel,Automatique,112 308 km,2014,34 ‌,2.2,150
12 880 €,AUDI A6 III AVANT phase 2,Diesel,Automatique,201 145 km,2011,34 ‌,3,239
29 950 €,PEUGEOT EXPERT III FOURGON,Diesel,Manuelle,34 255 km,2022,82 ‌,1.5,120
15 730 €,TOYOTA AURIS 2,Hybrides,Automatique,77 339 km,2015,75 ‌,136,136
14 550 €,RENAULT CAPTUR phase 2,Essence,Manuelle,45 823 km,2020,77 ‌,0.9,90
19 580 €,PEUGEOT 508 II,Diesel,Automatique,103 703 km,2020,77 ‌,1.5,130
21 390 €,VOLKSWAGEN PASSAT VIII SW,Diesel,Automatique,122 719 km,2019,77 ‌,2,150
23 970 €,PEUGEOT 3008 II,Essence,Manuelle,55 304 km,2018,77 ‌,1.2,130
22 390 €,TOYOTA PRIUS IV,Hybrides,Automatique,111 485 km,2017,77 ‌,1.8,122
27 800 €,AUDI A5 SPORTBACK II,Diesel,Automatique,151 085 km,2018,77 ‌,2,190
98 020 €,BMW X5 G05,Hybrides,Automatique,51 660 km,2022,31 ‌,3,394
36 220 €,MINI III CLUBMAN phase 2,Essence,Automatique,32 998 km,2020,31 ‌,2,192
26 320 €,BMW SERIE 1 F40,Diesel,Manuelle,24 152 km,2021,31 ‌,1.5,116
40 000 €,MERCEDES CLASSE A IV,Diesel,Automatique,35 700 km,2022,31 ‌,2,200
24 300 €,BMW I3,Électrique,Automatique,76 530 km,2018,31 ‌,33,170
212 930 €,LAND ROVER RANGE ROVER SPORT III,Hybrides,Automatique,1 605 km,2024,83 ‌,3,510
27 270 €,VOLKSWAGEN TIGUAN II,Diesel,Automatique,114 936 km,2018,77 ‌,2,150
24 960 €,AUDI A1 II SPORTBACK,Essence,Automatique,40 181 km,2020,75 ‌,1,116
13 400 €,HONDA CIVIC VIII phase 2,Essence,Manuelle,107 779 km,2012,75 ‌,1.4,99
22 200 €,VOLKSWAGEN TIGUAN II,Diesel,Manuelle,139 761 km,2017,77 ‌,2,150
17 990 €,FIAT PANDA III phase 2,Essence,Manuelle,23 860 km,2021,34 ‌,0.9,85
26 390 €,MINI III CABRIOLET,Essence,Automatique,76 901 km,2019,06 ‌,2,192
44 960 €,KIA E-SOUL,Électrique,Automatique,9 006 km,2023,06 ‌,204,204
31 990 €,AUDI S3 III SPORTBACK,Essence,Automatique,80 645 km,2015,06 ‌,2,300
29 560 €,VOLKSWAGEN T-CROSS,Essence,Automatique,9 434 km,2023,30 ‌,1,110
28 200 €,CITROEN JUMPER II,Diesel,Manuelle,56 192 km,2017,31 ‌,2.2,130
12 900 €,OPEL CORSA 6,Essence,Manuelle,82 260 km,2020,92 ‌,1.2,120
22 780 €,MERCEDES CLASSE E IV phase 2,Diesel,Automatique,145 944 km,2015,92 ‌,2.1,220
42 190 €,HYUNDAI TUCSON 4,Hybrides,Automatique,11 014 km,2023,92 ‌,1.6,230
11 530 €,FIAT 500 II phase 2,Essence,Manuelle,51 721 km,2019,92 ‌,1.2,69
19 830 €,PEUGEOT 308 II phase 2,Essence,Automatique,77 448 km,2019,92 ‌,1.2,130
36 810 €,TOYOTA RAV 4 V,Hybrides,Automatique,23 971 km,2020,92 ‌,2.5,222
8 950 €,RENAULT MODUS phase 2,Essence,Manuelle,24 241 km,2013,92 ‌,1.2,75
13 660 €,CITROEN C3 III,Essence,Manuelle,55 792 km,2020,92 ‌,1.2,82
10 350 €,CITROEN C3 II phase 2,Essence,Manuelle,45 619 km,2016,92 ‌,1.2,82
31 810 €,RENAULT CAPTUR II,Hybrides,Automatique,4 818 km,2022,92 ‌,1.6,160
22 720 €,TOYOTA COROLLA XII,Hybrides,Automatique,50 439 km,2020,92 ‌,1.8,122
11 220 €,DACIA LOGAN II MCV phase 2,Essence,Manuelle,68 217 km,2018,92 ‌,1,73
9 100 €,PEUGEOT 207 phase 2,Diesel,Manuelle,118 740 km,2013,92 ‌,1.6,92
19 780 €,BMW SERIE 2 F45 ACTIVE TOURER,Diesel,Automatique,119 209 km,2016,92 ‌,2,218
19 300 €,CITROEN C4 CACTUS phase 2,Essence,Automatique,36 073 km,2020,92 ‌,1.2,110
13 200 €,PEUGEOT 308 II SW,Essence,Manuelle,150 306 km,2017,92 ‌,1.2,130
10 350 €,CITROEN C3 II phase 2,Essence,Manuelle,45 619 km,2016,92 ‌,1.2,82
31 810 €,RENAULT CAPTUR II,Hybrides,Automatique,4 818 km,2022,92 ‌,1.6,160
22 720 €,TOYOTA COROLLA XII,Hybrides,Automatique,50 439 km,2020,92 ‌,1.8,122
11 220 €,DACIA LOGAN II MCV phase 2,Essence,Manuelle,68 217 km,2018,92 ‌,1,73
9 100 €,PEUGEOT 207 phase 2,Diesel,Manuelle,118 740 km,2013,92 ‌,1.6,92
19 780 €,BMW SERIE 2 F45 ACTIVE TOURER,Diesel,Automatique,119 209 km,2016,92 ‌,2,218
19 300 €,CITROEN C4 CACTUS phase 2,Essence,Automatique,36 073 km,2020,92 ‌,1.2,110
13 200 €,PEUGEOT 308 II SW,Essence,Manuelle,150 306 km,2017,92 ‌,1.2,130
32 070 €,PEUGEOT 2008 II,Essence,Automatique,61 517 km,2020,92 ‌,1.2,155
17 570 €,VOLVO V40 II phase 2,Diesel,Automatique,154 595 km,2020,92 ‌,2,120
13 300 €,CITROEN C3 III,Essence,Manuelle,134 513 km,2020,92 ‌,1.2,82
15 010 €,SKODA FABIA III phase 2,Essence,Manuelle,19 205 km,2021,31 ‌,1,60
69 280 €,LAND ROVER RANGE ROVER VELAR,Diesel,Automatique,44 922 km,2020,69 ‌,3,300
18 750 €,PEUGEOT 308 II,Essence,Manuelle,40 362 km,2016,78 ‌,1.2,130
77 680 €,JEEP WRANGLER IV,Hybrides,Automatique,32 025 km,2023,66 ‌,2,380
15 970 €,TOYOTA YARIS III phase 3,Essence,Manuelle,49 014 km,2018,92 ‌,1.5,111
13 200 €,PEUGEOT 308 II SW,Essence,Manuelle,150 306 km,2017,92 ‌,1.2,130
32 070 €,PEUGEOT 2008 II,Essence,Automatique,61 517 km,2020,92 ‌,1.2,155
17 570 €,VOLVO V40 II phase 2,Diesel,Automatique,154 595 km,2020,92 ‌,2,120
13 300 €,CITROEN C3 III,Essence,Manuelle,134 513 km,2020,92 ‌,1.2,82
30 240 €,NISSAN NAVARA II,Diesel,Automatique,123 717 km,2019,92 ‌,2.3,190
18 000 €,ABARTH 500 II phase 2,Essence,Manuelle,65 390 km,2020,92 ‌,1.4,145
14 870 €,AUDI A1 SPORTBACK,Essence,Manuelle,135 457 km,2015,92 ‌,1.2,86
15 690 €,RENAULT CAPTUR,Essence,Automatique,60 132 km,2016,92 ‌,1.2,120
15 360 €,TOYOTA AYGO II,Essence,Automatique,42 878 km,2020,92 ‌,1,69
9 750 €,PEUGEOT 208 phase 2,Essence,Manuelle,58 440 km,2017,92 ‌,1,68
10 690 €,FIAT 500 II phase 2,Essence,Manuelle,115 620 km,2016,92 ‌,1.2,69
10 510 €,PEUGEOT 108,Essence,Manuelle,10 084 km,2017,92 ‌,1,69
18 060 €,NISSAN QASHQAI II,Diesel,Automatique,142 232 km,2018,92 ‌,1.6,130
41 190 €,TOYOTA RAV 4 V,Hybrides,Automatique,36 713 km,2022,92 ‌,2.5,218
24 450 €,RENAULT KADJAR phase 2,Essence,Automatique,28 430 km,2020,92 ‌,1.3,160
15 010 €,SKODA FABIA III phase 2,Essence,Manuelle,19 205 km,2021,31 ‌,1,60
24 580 €,PEUGEOT 2008 II,Diesel,Automatique,29 376 km,2021,92 ‌,1.5,130
13 080 €,PEUGEOT 308 II,Essence,Manuelle,139 065 km,2016,92 ‌,1.2,130
9 960 €,CITROEN C3 II phase 2,Essence,Manuelle,119 007 km,2015,92 ‌,1.2,82
47 980 €,VOLKSWAGEN T-ROC CABRIOLET,Essence,Automatique,12 931 km,2021,16 ‌,1.5,150
31 180 €,HYUNDAI IONIQ phase 2,Électrique,Automatique,14 982 km,2021,06 ‌,136,136
20 950 €,FIAT 500 C II phase 2,Essence,Automatique,40 656 km,2018,95 ‌,0.9,85
30 140 €,VOLKSWAGEN GOLF VII phase 2,Essence,Automatique,40 322 km,2020,78 ‌,1.5,130
26 180 €,MERCEDES CLASSE A IV,Diesel,Automatique,73 171 km,2020,92 ‌,1.5,180
14 260 €,RENAULT CAPTUR,Essence,Automatique,74 210 km,2017,92 ‌,1.2,120
13 980 €,CITROEN C4 CACTUS,Essence,Automatique,94 655 km,2017,92 ‌,1.2,82
12 900 €,OPEL CORSA 6,Essence,Manuelle,82 260 km,2020,92 ‌,1.2,120
22 780 €,MERCEDES CLASSE E IV phase 2,Diesel,Automatique,145 944 km,2015,92 ‌,2.1,220
42 190 €,HYUNDAI TUCSON 4,Hybrides,Automatique,11 014 km,2023,92 ‌,1.6,230
11 530 €,FIAT 500 II phase 2,Essence,Manuelle,51 721 km,2019,92 ‌,1.2,69
19 830 €,PEUGEOT 308 II phase 2,Essence,Automatique,77 448 km,2019,92 ‌,1.2,130
36 810 €,TOYOTA RAV 4 V,Hybrides,Automatique,23 971 km,2020,92 ‌,2.5,222
41 220 €,BMW SERIE 1 F40,Diesel,Automatique,65 361 km,2022,35 ‌,2,150
23 760 €,AUDI A3 III SPORTBACK,Essence,Automatique,83 873 km,2016,77 ‌,1.4,150
29 620 €,CITROEN GRAND C4 SPACETOURER,Diesel,Automatique,72 348 km,2022,77 ‌,1.5,130
45 120 €,LEXUS NX II,Hybrides,Automatique,46 400 km,2021,75 ‌,2.5,300
14 680 €,FIAT DOBLO CARGO III phase 2,Diesel,Manuelle,50 295 km,2020,74 ‌,1.3,95
32 340 €,BMW SERIE 2 F46 GRAN TOURER phase 2,Diesel,Automatique,51 577 km,2019,78 ‌,1.5,216
18 850 €,OPEL CORSA VI,Essence,Manuelle,29 671 km,2021,74 ‌,1.2,100
17 200 €,RENAULT CLIO V,Diesel,Manuelle,63 232 km,2021,74 ‌,1.5,85
10 920 €,PEUGEOT 108,Essence,Manuelle,64 687 km,2016,78 ‌,1,69
24 580 €,AUDI Q3,Essence,Automatique,121 647 km,2013,06 ‌,2,170
18 360 €,VOLKSWAGEN COCCINELLE,Essence,Manuelle,72 099 km,2016,06 ‌,1.2,105
11 050 €,PEUGEOT 308,Diesel,Manuelle,77 137 km,2012,06 ‌,1.6,112
15 860 €,MERCEDES CLASSE M II,Diesel,Automatique,217 486 km,2008,06 ‌,3,320
24 300 €,SUZUKI JIMNY,Essence,Automatique,8 936 km,2015,06 ‌,1.3,85
28 010 €,BMW X5 E70 M phase 2,Diesel,Automatique,163 230 km,2013,06 ‌,3,381
10 470 €,CITROEN C3 II,Essence,Automatique,24 264 km,2011,06 ‌,1.6,120
28 010 €,BMW X5 E70 M phase 2,Diesel,Automatique,163 230 km,2013,06 ‌,3,381
82 910 €,PORSCHE PANAMERA II SPORT TURISMO,Hybrides,Automatique,82 140 km,2019,06 ‌,2.9,462
45 650 €,PORSCHE 911 TYPE 996,Essence,Manuelle,53 822 km,2001,06 ‌,3.4,300
8 160 €,CITROEN C3 phase 2,Diesel,Manuelle,70 404 km,2010,06 ‌,1.4,70
10 470 €,CITROEN C3 II,Essence,Automatique,24 264 km,2011,06 ‌,1.6,120
21 300 €,TOYOTA VERSO phase 2,Essence,Automatique,8 313 km,2016,06 ‌,1.8,147
24 580 €,AUDI Q3,Essence,Automatique,121 647 km,2013,06 ‌,2,170
18 360 €,VOLKSWAGEN COCCINELLE,Essence,Manuelle,72 099 km,2016,06 ‌,1.2,105
11 050 €,PEUGEOT 308,Diesel,Manuelle,77 137 km,2012,06 ‌,1.6,112
15 860 €,MERCEDES CLASSE M II,Diesel,Automatique,217 486 km,2008,06 ‌,3,320
24 300 €,SUZUKI JIMNY,Essence,Automatique,8 936 km,2015,06 ‌,1.3,85
9 570 €,NISSAN MICRA III,Essence,Automatique,65 041 km,2010,06 ‌,1.4,88
10 610 €,MINI MINI 3P,Diesel,Manuelle,109 523 km,2007,06 ‌,1.4,88
34 340 €,SKODA SUPERB III COMBI,Essence,Automatique,87 058 km,2017,06 ‌,2,280
15 820 €,FIAT FIORINO IV FOURGON phase 2,Diesel,Manuelle,11 km,2023,27 ‌,1.3,80
17 340 €,VOLKSWAGEN GOLF VI CABRIOLET,Essence,Manuelle,51 344 km,2012,06 ‌,1.4,122
32 470 €,BMW SERIE 1 F40,Diesel,Automatique,52 940 km,2020,83 ‌,1.5,116
27 010 €,MINI COUNTRYMAN II,Diesel,Manuelle,82 857 km,2018,83 ‌,2,150
18 880 €,SKODA KAMIQ,Essence,Manuelle,34 568 km,2021,33 ‌,1,95
21 630 €,SKODA SCALA,Essence,Automatique,62 627 km,2020,33 ‌,1,116
41 220 €,BMW SERIE 1 F40,Diesel,Automatique,65 361 km,2022,35 ‌,2,150
23 760 €,AUDI A3 III SPORTBACK,Essence,Automatique,83 873 km,2016,77 ‌,1.4,150
29 620 €,CITROEN GRAND C4 SPACETOURER,Diesel,Automatique,72 348 km,2022,77 ‌,1.5,130
45 120 €,LEXUS NX II,Hybrides,Automatique,46 400 km,2021,75 ‌,2.5,300
14 680 €,FIAT DOBLO CARGO III phase 2,Diesel,Manuelle,50 295 km,2020,74 ‌,1.3,95
32 340 €,BMW SERIE 2 F46 GRAN TOURER phase 2,Diesel,Automatique,51 577 km,2019,78 ‌,1.5,216
18 850 €,OPEL CORSA VI,Essence,Manuelle,29 671 km,2021,74 ‌,1.2,100
17 200 €,RENAULT CLIO V,Diesel,Manuelle,63 232 km,2021,74 ‌,1.5,85
10 920 €,PEUGEOT 108,Essence,Manuelle,64 687 km,2016,78 ‌,1,69
24 580 €,AUDI Q3,Essence,Automatique,121 647 km,2013,06 ‌,2,170
18 360 €,VOLKSWAGEN COCCINELLE,Essence,Manuelle,72 099 km,2016,06 ‌,1.2,105
11 050 €,PEUGEOT 308,Diesel,Manuelle,77 137 km,2012,06 ‌,1.6,112
15 860 €,MERCEDES CLASSE M II,Diesel,Automatique,217 486 km,2008,06 ‌,3,320
24 300 €,SUZUKI JIMNY,Essence,Automatique,8 936 km,2015,06 ‌,1.3,85
28 010 €,BMW X5 E70 M phase 2,Diesel,Automatique,163 230 km,2013,06 ‌,3,381
10 470 €,CITROEN C3 II,Essence,Automatique,24 264 km,2011,06 ‌,1.6,120
21 300 €,TOYOTA VERSO phase 2,Essence,Automatique,8 313 km,2016,06 ‌,1.8,147
20 680 €,VOLKSWAGEN GOLF VI CABRIOLET,Essence,Automatique,23 760 km,2015,06 ‌,1.4,122
161 100 €,PORSCHE 911 TYPE 991 CABRIOLET TURBO,Essence,Automatique,84 821 km,2016,06 ‌,3.8,520
15 870 €,FIAT 500 L,Essence,Manuelle,37 880 km,2017,06 ‌,0.9,105
19 910 €,BMW SERIE 1 E88 CABRIOLET phase 2,Essence,Automatique,43 094 km,2014,06 ‌,2,143
34 340 €,SKODA SUPERB III COMBI,Essence,Automatique,87 058 km,2017,06 ‌,2,280
82 910 €,PORSCHE PANAMERA II SPORT TURISMO,Hybrides,Automatique,82 140 km,2019,06 ‌,2.9,462
45 650 €,PORSCHE 911 TYPE 996,Essence,Manuelle,53 822 km,2001,06 ‌,3.4,300
8 160 €,CITROEN C3 phase 2,Diesel,Manuelle,70 404 km,2010,06 ‌,1.4,70
9 570 €,NISSAN MICRA III,Essence,Automatique,65 041 km,2010,06 ‌,1.4,88
10 610 €,MINI MINI 3P,Diesel,Manuelle,109 523 km,2007,06 ‌,1.4,88
17 090 €,PEUGEOT 2008 phase 2,Essence,Automatique,68 880 km,2020,47 ‌,1.2,110
15 640 €,PEUGEOT 308 II,Essence,Manuelle,114 180 km,2018,90 ‌,1.2,130
16 360 €,RENAULT KADJAR,Essence,Manuelle,85 506 km,2018,77 ‌,1.2,130
22 110 €,PEUGEOT 3008 II,Essence,Automatique,156 029 km,2018,77 ‌,1.2,130
10 370 €,PEUGEOT 308,Diesel,Manuelle,72 400 km,2012,75 ‌,1.6,112
33 240 €,SKODA SUPERB III COMBI,Essence,Automatique,84 250 km,2017,75 ‌,2,280
30 870 €,SKODA SUPERB III,Essence,Automatique,130 875 km,2018,75 ‌,2,280
25 380 €,SUZUKI JIMNY,Essence,Manuelle,9 335 km,2015,75 ‌,1.3,85
9 650 €,NISSAN MICRA III,Essence,Automatique,65 632 km,2010,75 ‌,1.4,88
19 260 €,SUZUKI JIMNY,Diesel,Manuelle,52 532 km,2010,75 ‌,1.5,86
22 450 €,CITROEN C4 PICASSO II phase 2,Essence,Automatique,31 928 km,2019,06 ‌,1.2,131
52 780 €,BMW X2 F39,Essence,Automatique,15 525 km,2022,10 ‌,2,178
37 330 €,PEUGEOT 308 III,Essence,Automatique,1 km,2024,42 ‌,1.2,130
